LNR,RESPONSE
1754,0.019247584357650616
1770,0.9661556571759475
1465,0.7558697015656741
1470,0.07925303151918461
1478,0.8309971007288881
1782,0.2348172247696625
1485,0.09942263496862946
1519,0.5747243317873362
1835,0.5334302078158931
1522,0.45998949495046826
1539,0.9947482285993979
1853,0.7010501505259646
1856,0.014902269713545802
2502,0.9219185684748635
2182,0.694351660160861
2191,0.18544620874547235
2522,0.42260602329373853
2530,0.09597622465905187
2215,0.3676757663873146
2550,0.8271455814310213
2570,0.678056759441999
2574,0.012856168227187381
2579,0.16126037708158236
2247,0.14272401278203684
2674,0.10063669221328875
11434,0.03172851298066115
11122,0.7690460498508463
11127,0.9804741715211686
11443,0.2962971064490263
11170,0.8419122222414217
11191,0.764493449260592
11198,0.013990404812497581
10936,0.7968295506998218
11244,0.8791404017105607
11247,0.35566819738054456
11252,0.41795329291259053
11259,0.4076853359864242
10945,0.8371651243922648
10951,0.5824723733984659
11271,0.7919467636001262
10963,0.5624244642699873
11282,0.23732905573155083
11291,0.9580671100466416
10980,0.9986127551724648
10994,0.9973175817575982
10998,0.14260269563293737
11303,0.032574569820619126
11630,0.13314969848723646
11636,0.9631668449573983
11949,0.9481523199545171
11950,0.061517680352510595
11956,0.9523849034527511
11648,0.2874910481488464
11653,0.7324079278927093
11967,0.7052299788671474
11972,0.6253164594411442
11975,0.9150074000707833
12110,0.5221204224271976
12113,0.5831720898986599
11712,0.5298684962703255
11716,0.7033226546340828
12000,0.33585026145104613
11722,0.40270296066171885
12023,0.9752973733699041
12046,0.6902649551034898
11762,0.6235905409847572
12071,0.1231105840354646
12077,0.7956738347700384
11785,0.7853211631774442
11788,0.6956378198512859
11790,0.9966860286937084
11800,0.5314503377252797
11806,0.24334067909502
11816,0.5895723359618108
11505,0.7382471559972298
11837,0.7333894444963187
11531,0.939009698078213
11848,0.8408229160632535
11854,0.009606881400472611
11877,0.06384573965862905
11563,0.9481992962475984
11567,0.31120230946146943
11894,0.16484617618538644
11906,0.8963733050483903
11917,0.5539199698830212
11610,0.2843687924603816
11923,0.5823643512344123
12596,0.4087360533868629
12603,0.04250708083130661
12608,0.33697196000124896
12633,0.8792703465850799
12637,0.9541848878372081
21484,0.09532344841315599
21184,0.7176029015818839
21247,0.24298328442753525
20991,0.5015149126459397
21018,0.4678580922246306
21019,0.5153256044278195
21047,0.4767493343643684
21054,0.8369660766955243
21374,0.19779964957098028
21392,0.5940410695215694
21713,0.07319770087663291
22019,0.8370933142308198
22025,0.9149687677672109
21722,0.20293283732109346
21728,0.5943066148449019
22039,0.841343236685053
22044,0.8981577999345169
61900,0.43899568268866107
62548,0.8891468339237877
63176,0.5201233553871618
64473,0.9263217868548311
64779,0.8466912374064203
64780,0.2500008748150896
64784,0.3661003482701193
65105,0.9859592450819827
65431,0.00294625255425085
65433,0.46977950293266046
66055,0.6191609149864793
66071,0.5636915991308524
61280,0.3835668282942951
61281,0.5038458710713608
61284,0.6137262528009199
61597,0.5374798256612341
61606,0.9959868192382503
62235,0.6066796825461419
62240,0.7950921155352044
62241,0.46781685596392497
62555,0.2148420030802224
62557,0.18296251749994463
62565,0.5263390768971113
62566,0.4980769188242873
63515,0.9493271437835902
63524,0.49368981987729266
64797,0.42361082422510876
65116,0.0393895893383549
75249,0.2969574008421453
75253,0.2323154857317078
75575,0.5156074219900966
76212,0.9875638680472836
71422,0.9016767241461222
72059,0.2226125185231813
72060,0.22747086707462139
72383,0.10489155448959842
72386,0.21074271284637225
72700,0.13337680002792496
72715,0.4327429191213952
73028,0.5676300080797012
73346,0.5731248819724288
73658,0.38156985637015517
73662,0.2893377761865339
73666,0.7604746298192394
73668,0.1152444926292171
73985,0.6695655506060085
74299,0.44915991866566174
74310,0.6943479919656886
74312,0.6967965605887733
74619,0.5526973659074066
74620,0.16035108384055374
74627,0.33112779531326386
74938,0.5639265723769971
74952,0.6017460531569226
75911,0.3663315217669192
75913,0.03854276645172383
76221,0.39129671086855966
76227,0.839927291692487
71448,0.06548209788794013
15887,0.006533170436633595
15498,0.2761984997210011
15504,0.7641424127345203
15507,0.6637174326596494
15521,0.978059320843397
24403,0.3722308861880562
24100,0.4620294626365966
24436,0.36701233499606145
24440,0.009297550376980324
24442,0.6135804460113012
24148,0.529604626070683
24149,0.29569277972404373
24155,0.7658757841515486
24458,0.20309224922795754
24169,0.08177649613536775
24477,0.09941832243000492
24479,0.1646944268239905
24486,0.059499605835039215
24190,0.7352337007784107
24515,0.7520944504866951
24214,0.432239663963114
25183,0.23844274997352688
25207,0.05913890258865784
24889,0.18255541505721473
24890,0.9347305908572232
25226,0.7144974975757608
25232,0.08974960354150496
25244,0.2802580872002327
25339,0.9520352686476089
25355,0.11599038242033521
24958,0.8658615331827095
25277,0.50224381136641
25286,0.703052636931164
24988,0.7799987130159145
25298,0.9836647729134277
25309,0.49984150695493845
25315,0.7254681776242915
25014,0.898361458955633
25322,0.21190033836097932
25333,0.6011463966275871
25025,0.04776322527818777
24726,0.9120629062286251
24735,0.7639166990556304
25055,0.08251753050128952
25056,0.17672102760068553
24746,0.6789331914144993
25061,0.5697072953700474
25067,0.7192637361626703
25074,0.9218446519515239
24773,0.0950695337942653
25080,0.7888879830531813
25086,0.8466152541546019
25088,0.5562280474372722
24777,0.5859202094732151
24796,0.5642668024501387
25104,0.9817407330147364
24806,0.46011724813036015
25118,0.2552283672655823
24822,0.573382372593303
82811,0.7273031798791926
83449,0.22719143594349867
83459,0.2567878275383534
83770,0.3385378237799548
84091,0.07598476638465279
84096,0.8540355371514303
84737,0.8883160646462838
85048,0.7606973242607795
85049,0.9821754043719176
85051,0.6303430824605144
85369,0.7193368743648713
85374,0.5733692637094095
85380,0.4255196213791156
82190,0.4872203890171106
82505,0.5225271569119407
82515,0.563506536756546
82517,0.7377313951155703
82821,0.7793349924174796
83140,0.023047437583388564
788,0.14655189090329446
1102,0.6434122536892062
1109,0.3637464690046681
821,0.721159218126498
829,0.8442350046640978
837,0.16008209115852134
845,0.5340386725490649
1163,0.42940199469663165
861,0.7164873677498408
899,0.7534449302857821
1207,0.5827682738509347
906,0.25257676088309866
1221,0.453598701879003
1545,0.7621121549816953
1546,0.2684700726030723
1555,0.5121663919525967
1556,0.952738616707767
1879,0.1505096995823786
1885,0.8731617925413258
1593,0.9583129431296498
1902,0.1814129956585927
1611,0.3326659502842646
1921,0.8390526057423859
1927,0.19040834251300487
1651,0.9777232941234959
1978,0.8910864516582784
1718,0.8115074227864744
1722,0.6763641315270106
1734,0.5563297066223393
41705,0.5994768645022354
41711,0.3303425635982099
41712,0.24088338705018675
42029,0.05668011607406809
42347,0.129586704454691
42352,0.15974883122366557
42353,0.9764702610380488
42671,0.25592399612338423
42987,0.5008230465021364
43310,0.9621961716821082
43627,0.47544150373632543
43629,0.6850495753699171
43945,0.09289940741529845
43953,0.06013207717105473
43954,0.9891794718095762
43961,0.10025840741656755
44280,0.863149999769395
44917,0.3874890569852184
44924,0.9228214649169736
44927,0.4567238291235135
45244,0.9448580629596776
45570,0.39183851284672344
45584,0.4390410983180475
41721,0.12628344212040754
41739,0.1281065699317826
42054,0.4771455972778683
42369,0.6420929250346162
42689,0.4451749299251353
43019,0.47583529026185223
43331,0.9400052211654546
51328,0.04115423711714594
51644,0.33719377537270456
51653,0.6039535467752666
51969,0.3032125822937306
52308,0.2480789287725529
52310,0.15466157112493129
52626,0.4953345830774839
52638,0.9987426416694554
52940,0.4804603367459247
52954,0.3021324054195944
55194,0.10050363879389179
55196,0.5377913336492193
55526,0.8636628772999339
55847,0.817703245099843
55848,0.3410375555372548
51024,0.3974794584694923
51031,0.4629746535501943
51342,0.8620353326122849
51348,0.7224414212554008
51666,0.40091015219636317
51674,0.6964552988277373
51680,0.3006610937964245
52331,0.408299712844722
53302,0.8164826284473997
82163,0.7118839876448069
82481,0.48402141003517396
82498,0.617990891298142
55852,0.4851088544448571
55858,0.8055181124663064
55859,0.028730562559646122
51037,0.5064798732051934
51039,0.11552741626849783
51683,0.5489923257862147
51685,0.2878051240483369
51695,0.1885277300669923
51702,0.22077903917309927
52343,0.6532578165209347
52353,0.31136441618338273
53314,0.2568499789669716
53322,0.054212439998857054
53950,0.17559757395857167
54597,0.8054184775525339
54925,0.9067616665694271
55245,0.6014292603475296
55558,0.39211243720193434
